candidate_name,partial_policy,period,method,dimension,segment,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,role_family,rb_carry_share,273,222,0.8131868131868132,127,0.5720720720720721,238,67,0.2815126050420168,0.6573276189121569,0.6128216709754738,93,18
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,role_family,rb_opportunity_share,324,256,0.7901234567901234,150,0.5859375,282,85,0.30141843971631205,0.6426345802472127,0.6169637204511866,103,18
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,role_family,te_target_share,35,25,0.7142857142857143,5,0.2,32,16,0.5,0.1659512962054916,0.15388842236271205,22,18
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,role_family,wr_target_share,85,59,0.6941176470588235,26,0.4406779661016949,74,35,0.47297297297297297,0.4002018691588783,0.4525980371949195,53,18
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,direction,decrease,342,262,0.7660818713450293,158,0.6030534351145038,286,74,0.25874125874125875,0.7446178233414874,0.6413834959674815,119,18
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,direction,increase,375,300,0.8,150,0.5,340,129,0.37941176470588234,0.49808910095035885,0.521657140673823,135,18
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,week_of_season,1,40,38,0.95,28,0.7368421052631579,38,6,0.15789473684210525,0.8274723514149032,0.8595585106631859,27,1
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,week_of_season,2,51,51,1.0,31,0.6078431372549019,51,12,0.23529411764705882,0.7866161442549375,0.617238240744631,33,1
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,week_of_season,3,40,40,1.0,20,0.5,40,10,0.25,0.47584037741970064,0.5444393726408245,30,1
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,week_of_season,4,42,38,0.9047619047619048,17,0.4473684210526316,39,16,0.41025641025641024,0.32985488238334193,0.5563188720924895,30,1
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,week_of_season,5,36,34,0.9444444444444444,15,0.4411764705882353,34,10,0.29411764705882354,0.40759035280820666,0.5551579022173088,22,1
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,week_of_season,6,27,27,1.0,14,0.5185185185185185,27,8,0.2962962962962963,0.5532980727311614,0.34003517798465555,18,1
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,week_of_season,7,35,35,1.0,17,0.4857142857142857,35,12,0.34285714285714286,0.4543131643499591,0.5344473237568927,22,1
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,week_of_season,8,31,29,0.9354838709677419,15,0.5172413793103449,31,13,0.41935483870967744,0.5068122732565058,0.3513975995660539,22,1
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,week_of_season,9,33,33,1.0,18,0.5454545454545454,33,13,0.3939393939393939,0.5293584812076613,0.48977306256355113,24,1
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,week_of_season,10,29,29,1.0,15,0.5172413793103449,29,10,0.3448275862068966,0.5738391347142088,0.5544681404456713,19,1
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,week_of_season,11,48,45,0.9375,29,0.6444444444444445,46,15,0.32608695652173914,0.7014369345396486,0.768593463263415,33,1
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,week_of_season,12,36,33,0.9166666666666666,20,0.6060606060606061,35,11,0.3142857142857143,0.6855559679489316,0.6790317989779601,25,1
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,week_of_season,13,36,34,0.9444444444444444,18,0.5294117647058824,34,13,0.38235294117647056,0.6008532303854446,0.5294789465064431,24,1
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,week_of_season,14,45,41,0.9111111111111111,19,0.4634146341463415,41,18,0.43902439024390244,0.4132231404958677,0.3578412356084726,30,1
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,week_of_season,15,31,27,0.8709677419354839,16,0.5925925925925926,31,7,0.22580645161290322,0.9353879308034152,0.7550306264680733,22,1
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,week_of_season,16,46,28,0.6086956521739131,16,0.5714285714285714,38,12,0.3157894736842105,0.7961664721380848,0.6510929682488829,30,1
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,week_of_season,17,52,0,0.0,0,,44,17,0.38636363636363635,,,39,1
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,week_of_season,18,59,0,0.0,0,,0,0,,,,39,1
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,baseline_sample_size,3,1,1,1.0,1,1.0,1,0,0.0,1.7382055812459314,1.7382055812459314,1,1
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,baseline_sample_size,4,681,536,0.7870778267254038,302,0.5634328358208955,593,187,0.31534569983136596,0.6046006923878062,0.5950638097114054,159,18
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,baseline_sample_size,6,35,25,0.7142857142857143,5,0.2,32,16,0.5,0.1659512962054916,0.15388842236271205,22,18
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,baseline_sample_bin,3,1,1,1.0,1,1.0,1,0,0.0,1.7382055812459314,1.7382055812459314,1,1
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,baseline_sample_bin,4,681,536,0.7870778267254038,302,0.5634328358208955,593,187,0.31534569983136596,0.6046006923878062,0.5950638097114054,159,18
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,baseline_sample_bin,5+,35,25,0.7142857142857143,5,0.2,32,16,0.5,0.1659512962054916,0.15388842236271205,22,18
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,raw_player_opportunities,0-2,162,124,0.7654320987654321,72,0.5806451612903226,141,35,0.24822695035460993,0.6460858687767219,0.4926144323552202,77,18
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,raw_player_opportunities,10-14,130,103,0.7923076923076923,51,0.49514563106796117,112,42,0.375,0.4835651074589129,0.558015005901641,74,18
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,raw_player_opportunities,15+,169,141,0.834319526627219,76,0.5390070921985816,155,52,0.33548387096774196,0.59068637612263,0.5486371651484179,60,18
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,raw_player_opportunities,3-5,117,85,0.7264957264957265,54,0.6352941176470588,98,32,0.32653061224489793,0.7943232095571705,0.6969083334732298,69,18
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,raw_player_opportunities,6-9,139,109,0.7841726618705036,55,0.5045871559633027,120,42,0.35,0.5033046695842451,0.6365581127941211,86,18
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,team_opportunity_denominator,0-15,87,71,0.8160919540229885,38,0.5352112676056338,84,26,0.30952380952380953,0.5272692736899587,0.5100696455458601,51,17
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,team_opportunity_denominator,16-20,136,117,0.8602941176470589,55,0.4700854700854701,125,43,0.344,0.4084255151076295,0.47462984171077366,76,18
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,team_opportunity_denominator,21-25,212,154,0.7264150943396226,82,0.5324675324675324,178,62,0.34831460674157305,0.5581462700827096,0.5233126313239704,105,18
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,team_opportunity_denominator,26-30,150,113,0.7533333333333333,74,0.6548672566371682,126,35,0.2777777777777778,0.6774595465764778,0.7232056043788645,86,18
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,team_opportunity_denominator,31-35,77,67,0.8701298701298701,37,0.5522388059701493,70,21,0.3,0.59068637612263,0.6302166443085367,57,18
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,team_opportunity_denominator,36+,55,40,0.7272727272727273,22,0.55,43,16,0.37209302325581395,0.8343318455824705,0.7064022036083822,42,16
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,absolute_detected_change,0.10-0.149,93,63,0.6774193548387096,28,0.4444444444444444,82,38,0.4634146341463415,0.4002018691588783,0.40945298288404647,67,18
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,absolute_detected_change,0.15-0.199,251,206,0.8207171314741036,97,0.470873786407767,223,88,0.39461883408071746,0.40473766530781824,0.47238445047824773,110,18
original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,full_propwar,absolute_detected_change,0.20-0.249,154,114,0.7402597402597403,67,0.5877192982456141,133,39,0.2932330827067669,0.6542302702347527,0.688867958723049,75,18
